会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k246,影视,246,第1轮,想看灾难片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""灾难""}}",11231
1k246,影视,246,第2轮,近五年的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",11232
1k246,影视,246,第3轮,海外的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",11233
1k246,影视,246,第4轮,近五年上映的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}]}}",11234
1k246,影视,246,第5轮,国语配音的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""灾难""}, {""field"": ""release_time"", ""from"": ""20230101"", ""to"": ""20261231""}, {""field"": ""language"", ""value"": ""国语""}]}}",11235
1k247,影视,247,第1轮,有啥好看的年代剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11236
1k247,影视,247,第2轮,长篇的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11237
1k247,影视,247,第3轮,演员阵容强的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11238
1k247,影视,247,第4轮,集数多点的,vod_search,"{""action"": ""search"", ""query"": {}}",11239
1k247,影视,247,第5轮,免费能看的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11240
1k248,影视,248,第1轮,推荐些历史剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""历史""}}",11241
1k248,影视,248,第2轮,口碑好的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""历史""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11242
1k248,影视,248,第3轮,已完结的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""历史""}, {""field"": ""is_over"", ""value"": 1}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11243
1k248,影视,248,第4轮,要服化道精致的,vod_search,"{""action"": ""search"", ""query"": {}}",11244
1k248,影视,248,第5轮,服化道好的,vod_search,"{""action"": ""search"", ""query"": {}}",11245
1k249,影视,249,第1轮,有啥好看的律政剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11246
1k249,影视,249,第2轮,法庭戏多的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11247
1k249,影视,249,第3轮,美剧优先,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11248
1k249,影视,249,第4轮,法庭辩论多的,vod_search,"{""action"": ""search"", ""query"": {}}",11249
1k249,影视,249,第5轮,辩论多的,vod_search,"{""action"": ""search"", ""query"": {}}",11250
1k250,影视,250,第1轮,有没有好看的医疗剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""医疗""}}",11251
1k250,影视,250,第2轮,打分高的有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""医疗""}}",11252
1k250,影视,250,第3轮,打分高的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""医疗""}}",11253
1k250,影视,250,第4轮,要咱们自己拍的,vod_search_all,"{""action"": ""search"", ""query"": {}}",11254
1k250,影视,250,第5轮,手术场面真实的,vod_search,"{""action"": ""search"", ""query"": {}}",11255
1k251,影视,251,第1轮,看看破案剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11256
1k251,影视,251,第2轮,国内的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""破案""}, {""field"": ""area"", ""value"": ""国内""}]}}",11257
1k251,影视,251,第3轮,城市背景的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""破案""}, {""field"": ""area"", ""value"": ""国内""}]}}",11258
1k251,影视,251,第4轮,都市题材的,vod_search,"{""action"": ""search"", ""query"": {}}",11259
1k251,影视,251,第5轮,都市那种,vod_search,"{""action"": ""search"", ""query"": {}}",11260
1k252,影视,252,第1轮,来一部经典老电影,vod_fuzzy_search,"{""query"": ""来一部经典老电影""}",11261
1k252,影视,252,第2轮,4K修复版,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",11262
1k252,影视,252,第3轮,老黑白片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电影""}}",11263
1k252,影视,252,第4轮,免费能看吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11264
1k252,影视,252,第5轮,黑白的那种,vod_search,"{""action"": ""search"", ""query"": {}}",11265
1k253,影视,253,第1轮,想看恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11266
1k253,影视,253,第2轮,国语版的有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11267
1k253,影视,253,第3轮,悬疑惊悚的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11268
1k253,影视,253,第4轮,要别太吓人的,vod_search,"{""action"": ""search"", ""query"": {}}",11269
1k253,影视,253,第5轮,有国语版的,vod_search,"{""action"": ""search"", ""query"": {}}",11270
1k254,影视,254,第1轮,最近想看武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11271
1k254,影视,254,第2轮,画质清楚点的,vod_search,"{""action"": ""search"", ""query"": {}}",11272
1k254,影视,254,第3轮,内地的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",11273
1k254,影视,254,第4轮,免费能看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11274
1k254,影视,254,第5轮,内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11275
1k255,影视,255,第1轮,来几部动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11276
1k255,影视,255,第2轮,时长90分的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11277
1k255,影视,255,第3轮,涨知识的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11278
1k255,影视,255,第4轮,不花钱的有吗,vod_search,"{""action"": ""search"", ""query"": {}}",11279
1k255,影视,255,第5轮,要七八岁小孩看的,educ_search,"{""action"": ""search"", ""query"": {}}",11280
1k256,影视,256,第1轮,放几部律政剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11281
1k256,影视,256,第2轮,法庭戏多的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11282
1k256,影视,256,第3轮,完结了的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}]}}",11283
1k256,影视,256,第4轮,最好是美剧,vod_search_all,"{""action"": ""search"", ""query"": {}}",11284
1k256,影视,256,第5轮,美国拍的优先,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}, {""field"": ""area"", ""value"": ""美国""}]}}",11285
1k257,影视,257,第1轮,来一部悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11286
1k257,影视,257,第2轮,有中文字幕的那种,vod_search,"{""action"": ""search"", ""query"": {}}",11287
1k257,影视,257,第3轮,一季破一个案子的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11288
1k257,影视,257,第4轮,最新那部,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""new"": {""order"": ""desc""}}}",11289
1k257,影视,257,第5轮,最新季的有没有,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""new"": {""order"": ""desc""}}}",11290
1k258,影视,258,第1轮,有什么好看的律政剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11291
1k258,影视,258,第2轮,辩论多的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11292
1k258,影视,258,第3轮,法庭戏多的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",11293
1k258,影视,258,第4轮,最好是美剧,vod_search_all,"{""action"": ""search"", ""query"": {}}",11294
1k258,影视,258,第5轮,要已完结的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": 1}]}}",11295
1k259,影视,259,第1轮,放几部年代剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11296
1k259,影视,259,第2轮,大卡司的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""年代""}}",11297
1k259,影视,259,第3轮,集数多点的,vod_search,"{""action"": ""search"", ""query"": {}}",11298
1k259,影视,259,第4轮,免费能看的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""年代""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11299
1k259,影视,259,第5轮,要八九十年代背景的,vod_search,"{""action"": ""search"", ""query"": {}}",11300
1k260,影视,260,第1轮,来一部动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11301
1k260,影视,260,第2轮,适合小学生看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11302
1k260,影视,260,第3轮,一个半小时左右的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11303
1k260,影视,260,第4轮,七八岁能看的,educ_search,"{""action"": ""search"", ""query"": {}}",11304
1k260,影视,260,第5轮,90分钟左右的,vod_search,"{""action"": ""search"", ""query"": {}}",11305
1k261,影视,261,第1轮,推荐些恐怖片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11306
1k261,影视,261,第2轮,惊悚悬疑类,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11307
1k261,影视,261,第3轮,微恐的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}}",11308
1k261,影视,261,第4轮,评分高点的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""恐怖""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11309
1k261,影视,261,第5轮,泰国拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""恐怖""}, {""field"": ""area"", ""value"": ""泰国""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",11310
1k262,影视,262,第1轮,找点军旅剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""军旅""}}",11311
1k262,影视,262,第2轮,有免费片源吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""军旅""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11312
1k262,影视,262,第3轮,现代背景的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""军旅""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11313
1k262,影视,262,第4轮,现代戏,vod_search,"{""action"": ""search"", ""query"": {}}",11314
1k262,影视,262,第5轮,现代题材的,vod_search,"{""action"": ""search"", ""query"": {}}",11315
1k263,影视,263,第1轮,来一部破案剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11316
1k263,影视,263,第2轮,都市那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11317
1k263,影视,263,第3轮,真事改编,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""破案""}}",11318
1k263,影视,263,第4轮,都市题材的,vod_search,"{""action"": ""search"", ""query"": {}}",11319
1k263,影视,263,第5轮,根据真实案件的,vod_search,"{""action"": ""search"", ""query"": {}}",11320
1k264,影视,264,第1轮,武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11321
1k264,影视,264,第2轮,打戏好看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",11322
1k264,影视,264,第3轮,内地的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}]}}",11323
1k264,影视,264,第4轮,免费能看的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""武侠""}, {""field"": ""area"", ""value"": ""内地""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",11324
1k264,影视,264,第5轮,画质清楚点的,vod_search,"{""action"": ""search"", ""query"": {}}",11325
1k265,影视,265,第1轮,有哪些动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11326
1k265,影视,265,第2轮,适合小学生看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11327
1k265,影视,265,第3轮,七八岁能看的,educ_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11328
1k265,影视,265,第4轮,适合上小学的,vod_search,"{""action"": ""search"", ""query"": {}}",11329
1k265,影视,265,第5轮,一个半小时左右的,vod_search,"{""action"": ""search"", ""query"": {}}",11330
1k266,影视,266,第1轮,放动画片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11331
1k266,影视,266,第2轮,寓教于乐的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11332
1k266,影视,266,第3轮,一个半小时以内的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""动画""}}",11333
1k266,影视,266,第4轮,小学生能看的,vod_search,"{""action"": ""search"", ""query"": {}}",11334
1k266,影视,266,第5轮,90分钟左右的,vod_search,"{""action"": ""search"", ""query"": {}}",11335
1k267,影视,267,第1轮,职场剧有哪些,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""职场""}}",11336
1k267,影视,267,第2轮,讲金融的那那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""职场""}}",11337
1k267,影视,267,第3轮,集数别太多,vod_search,"{""action"": ""search"", ""query"": {}}",11338
1k267,影视,267,第4轮,短一点的,vod_search,"{""action"": ""search"", ""query"": {}}",11339
1k267,影视,267,第5轮,商战题材的,vod_search,"{""action"": ""search"", ""query"": {}}",11340
1k268,影视,268,第1轮,最近想看悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""悬疑""}, ""sort"": {""rate"": {""order"": ""desc""}}}",11341
