[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=183] 182,教育+设备,2024人教版七年级上册政治，顺便取消定时关机,取消定时关机,2024人教版七年级上册政治,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""关闭"",""object"":""关机"",""device"":"""",""location"":""""}",timer_control,"{""operation"":""关闭"",""object"":""关机"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""政治""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""七年级""},{""field"":""first_subject"",""value"":""政治""},{""field"":""material_version"",""value"":""人教版""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=184] 183,少儿+设备,我想看免费的有天才威的熊出没，打开全时图像优化,打开全时图像优化,我想看免费的有天才威的熊出没,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""全时图像优化"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""全时图像优化"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search,"{""retext"":""我想看免费的有天才威的熊出没"",""query"":{""and"":[{""field"":""is_fee"",""value"":0},{""field"":""title"",""value"":""熊出没""},{""or"":[{""field"":""role"",""value"":""天才威""},{""field"":""title"",""value"":""天才威""}]}]}}","[""educ_search""]",FALSE,TRUE,"{""retext"":""我想看免费的有天才威的熊出没"",""query"":{""and"":[{""or"":[{""field"":""role"",""value"":""天才威""},{""field"":""title"",""value"":""天才威""},{""field"":""title"",""value"":""熊出没""}]},{""field"":""is_fee"",""value"":0}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""title→{""and"": [{""field"": ""is_fee"", ""value"": ""0""}, {""or"": [{""field""",FALSE
[row=185] 184,教育+设备,1年级语文上人教版，顺便对话声音小,对话声音小,1年级语文上人教版,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""first_subject"", ""value"": ""语文""}, {""field""→{""and"": [{""field"": ""first_subject"", ""value"": ""语文""}, {""field""",FALSE
[row=186] 185,音乐+设备,我想听影视金曲榜，顺便打开屏幕发声效果,打开屏幕发声效果,我想听影视金曲榜,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""屏幕发声效果"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""屏幕发声效果"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""我想听影视金曲榜"",""toplist"":[""影视金曲榜""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""我想听影视金曲榜"",""toplist"":[""影视金曲榜""]}",TRUE,TRUE,TRUE,,TRUE
[row=187] 186,影视+设备,想看范云独立搞事业、朝堂爽戏的那场戏，再色度调到30,色度调到30,想看范云独立搞事业、朝堂爽戏的那场戏,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""30"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""30"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""想看范云独立搞事业、朝堂爽戏的那场戏""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""想看范云独立搞事业、朝堂爽戏的那场戏""}",TRUE,TRUE,TRUE,,TRUE
[row=188] 187,影视+设备,暂停播放，顺便看一下周迅电影哭戏名场面合集,暂停播放,看一下周迅电影哭戏名场面合集,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""停止"",""object"":""播放控制"",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""停止"",""object"":""播放控制"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""看一下周迅电影哭戏名场面合集""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""看一下周迅电影哭戏名场面合集""}",TRUE,TRUE,TRUE,,TRUE
[row=189] 188,影视+设备,请帮我播一下天亮前的夜，最难熬那个片段呗，同时打开量子点真实色彩还原,打开量子点真实色彩还原,请帮我播一下天亮前的夜，最难熬那个片段呗,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""量子点真实色彩还原"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""量子点真实色彩还原"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""请帮我播一下天亮前的夜，最难熬那个片段呗""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""请帮我播一下天亮前的夜，最难熬那个片段呗""}",TRUE,TRUE,TRUE,,TRUE
[row=190] 189,音乐+设备,打开150HZ疾速屏，然后播放视频版凤凰花开的路口,打开150HZ疾速屏,播放视频版凤凰花开的路口,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""150hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""150hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_mv_search,"{""retext"":""播放视频版凤凰花开的路口"",""song"":[""凤凰花开的路口""]}","[""music_song_mv_search""]",FALSE,TRUE,"{""retext"":""播放视频版凤凰花开的路口"",""song"":[""凤凰花开的路口""]}",TRUE,TRUE,TRUE,,TRUE
[row=191] 190,教育+设备,初二下册所有的课文，打开屏幕校正,打开屏幕校正,初二下册所有的课文,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""屏幕校正"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""屏幕校正"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""semester"",""value"":""下半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""figures"",""value"":""初中""},{""field"":""grade"",""value"":""八年级""},{""field"":""semester"",""value"":""下半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""seme→{""and"": [{""field"": ""figures"", ""value"": ""初中""}, {""field"": ""gra",FALSE
[row=192] 191,教育+设备,1年级的人教版，画面颜色太红了帮我调整一下,画面颜色太红了帮我调整一下,1年级的人教版,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""red_color_cast""}",solve_picture_sound_problem_control,"{""intent"":""red_color_cast""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""material_version"",""value"":""人教版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=193] 192,影视+设备,我要看免费的打仗的电视剧，顺便跳到结尾,跳到结尾,我要看免费的打仗的电视剧,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""跳转"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_search,"{""action"":""play"",""retext"":""我要看免费的打仗的电视剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""战争""},{""field"":""is_fee"",""value"":0}]}}","[""vod_search""]",FALSE,TRUE,"{""action"":""search"",""retext"":""我要看免费的打仗的电视剧"",""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""战争""},{""field"":""is_fee"",""value"":0}]}}",TRUE,FALSE,FALSE,"action: ""play""→""search""",FALSE
[row=194] 193,有声+设备,父与子让我听听，顺便切换到体育模式,切换到体育模式,父与子让我听听,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":"""",""value"":""体育模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":"""",""value"":""体育模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""父与子让我听听""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""父与子让我听听""}",TRUE,TRUE,TRUE,,TRUE
[row=195] 194,少儿+设备,23年以后的动画片，同时打开疾速控光,打开疾速控光,23年以后的动画片,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""疾速控光"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""疾速控光"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_search_all,"{""retext"":""23年以后的动画片"",""query"":{""and"":[{""field"":""content_type"",""value"":""动画""},{""field"":""release_time"",""from"":""20240101"",""to"":""""}]}}","[""educ_search_all""]",FALSE,TRUE,"{""retext"":""23年以后的动画片"",""query"":{""and"":[{""field"":""content_type"",""value"":""动画""},{""field"":""release_time"",""from"":""20230101"",""to"":""20260814""}]}}",TRUE,FALSE,FALSE,"query: {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"":→{""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"":",FALSE
[row=196] 195,有声+设备,打开运动补偿，收听大奉打更人第400集,打开运动补偿,收听大奉打更人第400集,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""运动补偿"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""运动补偿"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""收听大奉打更人第400集""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""收听大奉打更人第400集""}",TRUE,TRUE,TRUE,,TRUE
[row=197] 196,教育+设备,高三的物理，打开鲜艳模式模式,打开鲜艳模式模式,高三的物理,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":"""",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":"""",""value"":""鲜艳模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""高三""},{""field"":""first_subject"",""value"":""物理""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""高三""},{""field"":""first_subject"",""value"":""物理""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=198] 197,影视+设备,显示亮度调到70，顺便战狼2冷锋举国旗那段在第几分钟,显示亮度调到70,战狼2冷锋举国旗那段在第几分钟,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""70"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":""70"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""战狼2冷锋举国旗那段在第几分钟""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""战狼2冷锋举国旗那段在第几分钟""}",TRUE,TRUE,TRUE,,TRUE
[row=199] 198,体育+设备,天津津门虎队，顺便设置声音模式为标准模式,设置声音模式为标准模式,天津津门虎队,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""标准模式"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":""标准模式"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""天津津门虎""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""天津津门虎""}",TRUE,TRUE,TRUE,,TRUE
[row=200] 199,体育+设备,英超后面的比赛，同时进入麦克音量,进入麦克音量,英超后面的比赛,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""麦克音量"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""麦克音量"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""英超""},{""field"":""live_state"",""value"":""1""}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_game"",""value"":""英超""},{""field"":""live_state"",""value"":""1""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=201] 200,教育+设备,三年级数学，同时说话声音不清楚,说话声音不清楚,三年级数学,rule,TRUE,TRUE,,TRUE,solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""三年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
