业务域,query,意图,期望工具,期望参数,是否合理
设备,打开wifi,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网络设置,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,wifi设置,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开无线连接,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网络连接,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开无线局域网,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,wifi连接,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,WiFi设置,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网设置,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启无线网络,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网络配置,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,wifi网络,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网络开关,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开wifi网络,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网络,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,wifi功能,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,无线网络管理,,network_control,"{""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开有线网络,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,以太网设置,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线连接,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开有线连接,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络配置,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络设置,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开以太网,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,网线连接,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络开关,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,以太网连接,,network_control,"{""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开有线网,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网设置,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络连接,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络管理,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络功能,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,有线网络选择,,network_control,"{""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",
设备,音乐功能,,common_control,"{""operation"": ""设置"", ""object"": ""音乐播放器"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启分屏模式,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏显示,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关闭分屏,,screen_layout,"{""operation"": ""关闭"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,退出分屏,,screen_layout,"{""operation"": ""关闭"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏模式,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,多屏显示,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,两个画面,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,多任务分屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏切换,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏功能,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启多窗口,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,多窗口模式,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,双屏显示,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏设置,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏开关,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏观看,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,画面分割,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏控制,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,分屏管理,,screen_layout,"{""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把声音关掉,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关闭声音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,取消静音,,numeric_adjust,"{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,恢复正常声音,,numeric_adjust,"{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开静音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音模式,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,声音静音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,消音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,恢复声音,,numeric_adjust,"{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启静音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关闭静音模式,,numeric_adjust,"{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音开关,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音功能,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音设置,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,声音静音开关,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入静音,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,退出静音,,numeric_adjust,"{""operation"": ""关闭"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音控制,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,静音管理,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""静音"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏显示,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开全屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏模式,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,切换到全屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏幕,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏播放,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,展开全屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入全屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏观看,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏视窗,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏视窗模式,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启全屏,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏设置,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏功能,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏切换,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
设备,全屏窗口,,screen_layout,"{""operation"": ""打开"", ""object"": ""全屏"", ""value"": """", ""device"": """", ""location"": """"}",
