组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
341,少儿,第2轮,带跟唱的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""features"", ""value"": ""跟唱""}]}, ""retext"": ""想看带跟唱的3岁小孩听的儿歌""}",想看带跟唱的3岁小孩听的儿歌,llm_onecall,4978.7,OK,
341,少儿,第3轮,中文配音的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""features"", ""value"": ""跟唱""}]}, ""retext"": ""想看带跟唱的3岁小孩听的儿歌中文配音""}",想看带跟唱的3岁小孩听的儿歌中文配音,llm_onecall,6094.1,OK,
341,少儿,第4轮,去年出的,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""language"", ""value"": ""中文""}]}, ""retext"": ""想看去年出的带跟唱的3岁小孩听的儿歌中文配音""}",想看去年出的带跟唱的3岁小孩听的儿歌中文配音,llm_onecall,9059.2,OK,
341,少儿,第5轮,免费的,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""language"", ""value"": ""中文""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""features"", ""value"": ""跟唱""}]}, ""retext"": ""想看去年出的带跟唱的3岁小孩听的儿歌中文配音免费的""}",想看去年出的带跟唱的3岁小孩听的儿歌中文配音免费的,llm_onecall,10403.7,OK,
342,少儿,第1轮,推荐几部恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""推荐几部恐龙科普动画""}",推荐几部恐龙科普动画,llm_onecall,6967.5,OK,
342,少儿,第2轮,有国产的吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部国产恐龙科普动画""}",推荐几部国产恐龙科普动画,llm_onecall,15518.2,OK,
342,少儿,第3轮,换个类型的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""推荐几部恐龙科普动画""}",推荐几部恐龙科普动画,llm_onecall,9675.8,OK,
342,少儿,第4轮,讲太空的有没有,vod_fuzzy_search,"{""retext"": ""推荐几部讲太空的""}",推荐几部讲太空的,llm_onecall,3049.2,OK,
342,少儿,第5轮,多季的,vod_fuzzy_search,"{""retext"": ""推荐多季的讲太空的""}",推荐多季的讲太空的,llm_onecall,4299.3,OK,
343,少儿,第1轮,我想看启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看启蒙数学的动画片""}",我想看启蒙数学的动画片,llm_onecall,7425.6,OK,
343,少儿,第2轮,适合4岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看适合4岁的启蒙数学动画片""}",我想看适合4岁的启蒙数学动画片,llm_onecall,4482.9,OK,
343,少儿,第3轮,适合四岁宝宝,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看适合4岁的启蒙数学动画片""}",我想看适合4岁的启蒙数学动画片,llm_onecall,5201.7,OK,
343,少儿,第4轮,生动的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看适合4岁的启蒙数学动画片""}",我想看适合4岁的启蒙数学动画片,llm_onecall,4828.9,OK,
343,少儿,第5轮,四岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙数学""}, {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看适合4岁的启蒙数学动画片""}",我想看适合4岁的启蒙数学动画片,llm_onecall,5279.5,OK,
344,少儿,第1轮,推荐几部两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""推荐几部两岁宝宝看的动画""}",推荐几部两岁宝宝看的动画,llm_onecall,4942.1,OK,
344,少儿,第2轮,不用花钱的有吗,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐几部两岁宝宝看的动画；不用花钱的有吗""}",推荐几部两岁宝宝看的动画；不用花钱的有吗,llm_onecall,7250.3,OK,
344,少儿,第3轮,画面舒缓的,educ_fuzzy_search,"{""retext"": ""推荐画面舒缓的动画""}",推荐画面舒缓的动画,llm_onecall,3531.2,OK,
344,少儿,第4轮,温和的,educ_fuzzy_search,"{""retext"": ""推荐画面舒缓的动画""}",推荐画面舒缓的动画,llm_onecall,4379.1,OK,
344,少儿,第5轮,每集五分钟,educ_fuzzy_search,"{""retext"": ""推荐每集五分钟画面舒缓的动画""}",推荐每集五分钟画面舒缓的动画,llm_onecall,3840.4,OK,
345,少儿,第1轮,有啥好看的3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""儿歌""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}]}, ""retext"": ""有啥好看的3岁小孩听的儿歌""}",有啥好看的3岁小孩听的儿歌,llm_onecall,5856.5,OK,
345,少儿,第2轮,能跟着唱的,fan_knowledge_agent,"{""messages"": [{""content"": ""能跟着唱的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",能跟着唱的,llm_select,7985.7,OK,
345,少儿,第3轮,可以跟唱的,fan_knowledge_agent,"{""messages"": [{""content"": ""能跟着唱的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",能跟着唱的,llm_select,8409.9,OK,
345,少儿,第4轮,不收费的有吗,fan_knowledge_agent,"{""messages"": [{""content"": ""不收费的有吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",不收费的有吗,general_rule,6750.4,OK,
345,少儿,第5轮,去年的有吗,fan_knowledge_agent,"{""messages"": [{""content"": ""去年的有吗"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",去年的有吗,general_rule,3364.9,OK,
346,少儿,第1轮,放几部恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""放几部恐龙科普动画""}",放几部恐龙科普动画,llm_onecall,5349.2,OK,
346,少儿,第2轮,多季的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""播放多季的恐龙科普动画""}",播放多季的恐龙科普动画,llm_onecall,4710.3,OK,
346,少儿,第3轮,来点别的类型,educ_fuzzy_search,"{""retext"": ""来点别的类型""}",来点别的类型,llm_onecall,1453.2,OK,
346,少儿,第4轮,适合8岁男孩的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, {""field"": ""gender"", ""value"": ""男""}]}, ""retext"": ""适合8岁男孩""}",适合8岁男孩,llm_onecall,4131.5,OK,
346,少儿,第5轮,换个类型的,educ_fuzzy_search,"{""retext"": ""换个类型的""}",换个类型的,llm_onecall,3356.2,OK,
347,少儿,第1轮,教小孩安全知识的动画有哪些,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""children_third_genre"", ""value"": ""安全知识""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""教小孩安全知识的动画有哪些""}",教小孩安全知识的动画有哪些,llm_onecall,12242.0,OK,
347,少儿,第2轮,3-6岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""教3-6岁小孩安全知识的动画有哪些""}",教3-6岁小孩安全知识的动画有哪些,llm_onecall,4903.8,OK,
347,少儿,第3轮,适合3到6岁的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""教3-6岁小孩安全知识的动画有哪些""}",教3-6岁小孩安全知识的动画有哪些,llm_onecall,5968.8,OK,
347,少儿,第4轮,要讲交通安全的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""教3-6岁小孩交通安全的动画有哪些""}",教3-6岁小孩交通安全的动画有哪些,llm_onecall,5572.0,OK,
347,少儿,第5轮,要交通规则的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""交通安全""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""3"", ""to"": ""6""}]}, ""retext"": ""教3-6岁小孩交通安全规则的动画有哪些""}",教3-6岁小孩交通安全规则的动画有哪些,llm_onecall,3306.2,OK,
348,少儿,第1轮,最近想看儿童科普节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""最近想看儿童科普节目""}",最近想看儿童科普节目,llm_onecall,7741.8,OK,
348,少儿,第2轮,太空那种,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""太空""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""想看太空儿童科普节目""}",想看太空儿童科普节目,llm_onecall,8814.0,OK,
348,少儿,第3轮,要1080P的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""太空""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""想看1080P的太空儿童科普节目""}",想看1080P的太空儿童科普节目,llm_onecall,10067.2,OK,
348,少儿,第4轮,不收费的有吗,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""太空""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""不收费的1080P太空儿童科普节目""}",不收费的1080P太空儿童科普节目,llm_onecall,5179.8,OK,
348,少儿,第5轮,要免费的有没有,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""太空""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""要免费的1080P太空儿童科普节目""}",要免费的1080P太空儿童科普节目,llm_onecall,5103.9,OK,
349,少儿,第1轮,来几部找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""游戏""}]}, ""retext"": ""来几部找儿童益智游戏视频""}",来几部找儿童益智游戏视频,llm_onecall,5080.0,OK,
349,少儿,第2轮,适合学龄前的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""适合学龄前的儿童益智游戏视频""}",适合学龄前的儿童益智游戏视频,llm_onecall,4112.8,OK,
349,少儿,第3轮,国产的有没有,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""游戏""}]}, ""retext"": ""适合学龄前的国产儿童益智游戏视频""}",适合学龄前的国产儿童益智游戏视频,llm_onecall,10425.8,OK,
349,少儿,第4轮,纯净水的那种,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""children_second_genre"", ""value"": ""游戏""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""适合学龄前的国产儿童益智游戏视频""}",适合学龄前的国产儿童益智游戏视频,llm_onecall,5654.1,OK,
349,少儿,第5轮,不用付费的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""age_range"", ""from"": ""0"", ""to"": ""6""}]}, ""retext"": ""适合学龄前的国产儿童益智游戏视频不用付费的有吗""}",适合学龄前的国产儿童益智游戏视频不用付费的有吗,llm_onecall,4436.2,OK,
35,影视,第1轮,放免费的电视剧,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""放免费的电视剧""}",放免费的电视剧,llm_onecall,5133.1,OK,
35,影视,第2轮,播放量高点的,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""播放免费的电视剧""}",播放免费的电视剧,llm_onecall,5367.4,OK,
35,影视,第3轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""播放国产电视剧""}",播放国产电视剧,llm_onecall,4853.9,OK,
35,影视,第4轮,不要会员的,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""播放不要会员的电视剧""}",播放不要会员的电视剧,llm_onecall,6675.1,OK,
35,影视,第5轮,人气高点的,vod_search,"{""action"": ""play"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""播放人气高的电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",播放人气高的电视剧,llm_onecall,4630.3,OK,
350,少儿,第1轮,来一部两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来一部两岁宝宝看的动画""}",来一部两岁宝宝看的动画,llm_onecall,3733.8,OK,
