域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,449,色度加30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""30""}",Y,Y,Y,
设备,451,色度加70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": ""70""}",Y,Y,Y,
设备,452,色度减30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": ""30""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": ""30""}",Y,Y,Y,
设备,453,色度减50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": ""50""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": ""50""}",Y,Y,Y,
设备,455,色度调到最高,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""100%""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""100%""}",Y,Y,Y,
设备,454,色度减70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": ""70""}",Y,Y,Y,
设备,456,色彩饱和度调高,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,461,色度数值50,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""50""}",execute,,N,N,N,"object: gold=""色度"" pred=; operation: gold=""设置"" pred=; value: gold=""50"" pred="
设备,460,色度数值30,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""30""}",execute,,N,N,N,"object: gold=""色度"" pred=; operation: gold=""设置"" pred=; value: gold=""30"" pred="
设备,457,色彩饱和度降低,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,
设备,458,色度调整,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,462,色度查询,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""查询"", ""value"": """"}",execute,,N,N,N,"object: gold=""色度"" pred=; operation: gold=""查询"" pred="
设备,459,色彩饱和度设置,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,464,调高色度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""提高"", ""value"": """"}",Y,Y,Y,
设备,466,色度调节,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,463,色度数值70,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""70""}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": ""70""}",Y,Y,Y,
设备,465,调低色度,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""降低"", ""value"": """"}",Y,Y,Y,
设备,467,色度控制,,,numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",numeric_adjust,"{""device"": """", ""location"": """", ""object"": ""色度"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,472,HDMI信号,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",execute,,N,N,N,"object: gold=""HDMI选择"" pred=; operation: gold=""打开"" pred="
设备,469,HDMI输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,470,切换到HDMI,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,468,打开HDMI选择,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,471,打开HDMI接口,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,473,打开外部输入,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,478,HDMI端口,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",execute,,N,N,N,"object: gold=""HDMI选择"" pred=; operation: gold=""打开"" pred="
设备,474,外部设备,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,476,外接设备,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,475,HDMI输入源,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,477,打开HDMI模式,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,479,HDMI接口选择,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,480,选择HDMI,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,481,进入HDMI,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,482,HDMI切换,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,483,HDMI输入选择,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,484,打开HDMI端口,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,485,HDMI信号源,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""HDMI选择"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,487,HDMI设置,,,source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",source_switch,"{""device"": """", ""location"": """", ""object"": ""信号源"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,488,打开无线网络,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,489,开启wifi,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,491,无线网络设置,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,490,打开wifi,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,492,wifi设置,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,493,打开无线连接,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,494,无线网络连接,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,495,打开无线局域网,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,496,wifi连接,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,497,无线网,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,498,WiFi设置,,,network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""网络设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,499,无线网设置,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,500,开启无线网络,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,501,无线网络配置,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,502,wifi网络,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,505,无线网络,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",execute,,N,N,N,"object: gold=""无线网络"" pred=; operation: gold=""打开"" pred="
设备,503,无线网络开关,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,504,打开wifi网络,,,network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",network_control,"{""device"": """", ""location"": """", ""object"": ""无线网络"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
