组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
314,少儿,第4轮,画面慢一点的,educ_fuzzy_search,"{""retext"": ""有什么两岁宝宝看的动画不打斗；要单集五分钟的；画面慢一点的""}",有什么两岁宝宝看的动画不打斗；要单集五分钟的；画面慢一点的,llm_onecall,14864.7,OK,
314,少儿,第5轮,不用花钱的有吗,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""video_index"", ""value"": ""5""}]}, ""retext"": ""有什么两岁宝宝看的动画不打斗；要单集五分钟的；画面慢一点的；不用花钱的有吗""}",有什么两岁宝宝看的动画不打斗；要单集五分钟的；画面慢一点的；不用花钱的有吗,llm_onecall,21045.5,OK,
315,少儿,第1轮,有没有好看的3岁小孩听的儿歌,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""3"", ""to"": ""3""}, {""field"": ""content_type"", ""value"": ""儿歌""}]}, ""retext"": ""有没有好看的3岁小孩听的儿歌""}",有没有好看的3岁小孩听的儿歌,llm_onecall,16361.8,OK,
315,少儿,第2轮,五岁六岁能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, ""retext"": ""有没有好看的五岁六岁能看的""}",有没有好看的五岁六岁能看的,llm_onecall,18104.1,OK,
315,少儿,第3轮,去年的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}]}, ""retext"": ""有没有好看的五岁六岁能看的去年的""}",有没有好看的五岁六岁能看的去年的,llm_onecall,19027.1,OK,
315,少儿,第4轮,五到六岁的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, ""retext"": ""有没有好看的五到六岁能看的""}",有没有好看的五到六岁能看的,llm_onecall,19461.9,OK,
315,少儿,第5轮,免费的,educ_search_all,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""5"", ""to"": ""6""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""有没有好看的五到六岁能看的去年的免费的""}",有没有好看的五到六岁能看的去年的免费的,llm_onecall,16521.9,OK,
316,少儿,第1轮,有什么好看的恐龙科普动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""有什么好看的恐龙科普动画""}",有什么好看的恐龙科普动画,llm_onecall,33981.4,OK,
316,少儿,第2轮,季数多的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""季数多的恐龙科普动画"", ""sort"": ""series:desc""}",季数多的恐龙科普动画,llm_onecall,15025.0,OK,
316,少儿,第3轮,来点别的类型,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}]}, ""retext"": ""有什么好看的恐龙科普动画""}",有什么好看的恐龙科普动画,llm_onecall,32813.0,OK,
316,少儿,第4轮,8岁能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""8"", ""to"": ""8""}, ""retext"": ""8岁能看的""}",8岁能看的,llm_onecall,19239.3,OK,
316,少儿,第5轮,有国产的吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_third_genre"", ""value"": ""恐龙""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""有国产的恐龙科普动画""}",有国产的恐龙科普动画,llm_onecall,33669.8,OK,
317,少儿,第1轮,我想看教小孩安全知识的动画,educ_search,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看教小孩安全知识的动画""}",我想看教小孩安全知识的动画,llm_onecall,27696.0,OK,
317,少儿,第2轮,国产的有没有,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看国产的教小孩安全知识的动画""}",我想看国产的教小孩安全知识的动画,llm_onecall,34704.3,OK,
317,少儿,第3轮,有字幕的吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看国产的教小孩安全知识的动画有字幕的吗""}",我想看国产的教小孩安全知识的动画有字幕的吗,llm_onecall,38986.0,OK,
317,少儿,第4轮,国产的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""我想看国产的教小孩安全知识的动画""}",我想看国产的教小孩安全知识的动画,llm_onecall,33542.5,OK,
317,少儿,第5轮,免费的那种,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""training_objectives"", ""value"": ""安全知识""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""我想看免费国产的教小孩安全知识的动画""}",我想看免费国产的教小孩安全知识的动画,llm_onecall,16071.9,OK,
318,少儿,第1轮,来一部小男孩的动画片,educ_search,"{""query"": {""and"": [{""field"": ""gender"", ""value"": ""男""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来一部小男孩的动画片""}",来一部小男孩的动画片,llm_onecall,34179.2,OK,
318,少儿,第2轮,咱们自己拍的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""gender"", ""value"": ""男""}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来一部小男孩的动画片；咱们自己拍的有吗""}",来一部小男孩的动画片；咱们自己拍的有吗,llm_onecall,19436.9,OK,
318,少儿,第3轮,国产的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""gender"", ""value"": ""男""}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""来一部小男孩的动画片；咱们自己拍的有吗""}",来一部小男孩的动画片；咱们自己拍的有吗,llm_onecall,17859.5,OK,
318,少儿,第4轮,别太暴力的,educ_search_all,"{""query"": {""and"": [{""field"": ""gender"", ""value"": ""男""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""来一部小男孩的动画片；咱们自己拍的有吗；别太暴力的""}",来一部小男孩的动画片；咱们自己拍的有吗；别太暴力的,llm_onecall,15823.4,OK,
318,少儿,第5轮,国产的有没有,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""gender"", ""value"": ""男""}]}, ""retext"": ""来一部小男孩的动画片；咱们自己拍的有吗；别太暴力的；国产的有没有""}",来一部小男孩的动画片；咱们自己拍的有吗；别太暴力的；国产的有没有,llm_onecall,36442.8,OK,
319,少儿,第1轮,放几部给孩子听睡前故事,audio_search,"{""action"": ""play"", ""query"": ""放几部给孩子听睡前故事""}",放几部给孩子听睡前故事,general_rule,11908.5,OK,
319,少儿,第2轮,不用付费的有没有,audio_search,"{""action"": ""search"", ""query"": ""不用付费的《米小圈睡前故事|好听的故事都在这》有没有""}",不用付费的《米小圈睡前故事|好听的故事都在这》有没有,general_rule,13839.5,OK,
319,少儿,第3轮,10分钟左右的,audio_search,"{""action"": ""search"", ""query"": ""不用付费的《米小圈睡前故事|好听的故事都在这》有没有""}",不用付费的《米小圈睡前故事|好听的故事都在这》有没有,general_rule,13834.9,OK,
319,少儿,第4轮,换个故事吧,audio_search,"{""action"": ""search"", ""query"": ""换个故事""}",换个故事,general_rule,11970.2,OK,
319,少儿,第5轮,换个别的,audio_search,"{""action"": ""search"", ""query"": ""换个别的""}",换个别的,general_rule,12146.3,OK,
32,影视,第1轮,推荐几部热门的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""推荐几部热门的电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",推荐几部热门的电视剧,llm_onecall,15548.8,OK,
32,影视,第2轮,国产的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""推荐几部热门的国产电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",推荐几部热门的国产电视剧,llm_onecall,16278.5,OK,
32,影视,第3轮,人气高点的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""推荐几部人气高的国产电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",推荐几部人气高的国产电视剧,llm_onecall,17715.3,OK,
32,影视,第4轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""推荐几部人气高的国产电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",推荐几部人气高的国产电视剧,llm_onecall,16377.5,OK,
32,影视,第5轮,免费的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""推荐几部人气高的国产免费电视剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",推荐几部人气高的国产免费电视剧,llm_onecall,18242.7,OK,
320,少儿,第1轮,放启蒙数学的动画片,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""放启蒙数学的动画片""}",放启蒙数学的动画片,llm_onecall,35312.1,OK,
320,少儿,第2轮,颜色鲜艳的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放颜色鲜艳的启蒙数学动画片""}",播放颜色鲜艳的启蒙数学动画片,llm_onecall,31278.7,OK,
320,少儿,第3轮,4岁能看的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, ""retext"": ""4岁能看的""}",4岁能看的,llm_onecall,17412.3,OK,
320,少儿,第4轮,四岁的,educ_search,"{""query"": {""field"": ""age_range"", ""from"": ""4"", ""to"": ""4""}, ""retext"": ""4岁能看的""}",4岁能看的,llm_onecall,18753.8,OK,
320,少儿,第5轮,生动的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""启蒙""}, {""field"": ""children_second_genre"", ""value"": ""数学""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""播放生动的启蒙数学动画片""}",播放生动的启蒙数学动画片,llm_onecall,32391.4,OK,
321,少儿,第1轮,想看儿童科普节目,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""科普""}, ""retext"": ""想看儿童科普节目""}",想看儿童科普节目,llm_onecall,16483.7,OK,
321,少儿,第2轮,宇宙的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""宇宙""}]}, ""retext"": ""想看宇宙科普节目""}",想看宇宙科普节目,llm_onecall,14142.8,OK,
321,少儿,第3轮,适合小学生看的,edu_fuzzy_search,"{""retext"": ""适合小学生看的""}",适合小学生看的,llm_onecall,11945.6,OK,
321,少儿,第4轮,要1080P的,,,,,,ERR,TimeoutError: timed out
321,少儿,第5轮,适合上小学的,edu_fuzzy_search,"{""retext"": ""适合上小学的""}",适合上小学的,llm_onecall,16992.8,OK,
322,少儿,第1轮,有什么幼儿识字动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}]}, ""retext"": ""有什么幼儿识字动画""}",有什么幼儿识字动画,llm_onecall,37394.5,OK,
322,少儿,第2轮,收费吗,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}]}, ""retext"": ""幼儿识字动画收费吗""}",幼儿识字动画收费吗,llm_onecall,33916.6,OK,
322,少儿,第3轮,要常用字优先,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}, {""field"": ""children_third_genre"", ""value"": ""常用字""}]}, ""retext"": ""幼儿识字动画要常用字优先""}",幼儿识字动画要常用字优先,llm_onecall,28093.8,OK,
322,少儿,第4轮,每集认一两个字的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}]}, ""retext"": ""幼儿识字动画每集认一两个字的""}",幼儿识字动画每集认一两个字的,llm_onecall,18576.7,OK,
322,少儿,第5轮,是付费的吗,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""training_objectives"", ""value"": ""识字""}]}, ""retext"": ""幼儿识字动画收费吗""}",幼儿识字动画收费吗,llm_onecall,29680.3,OK,
323,少儿,第1轮,我想看找儿童益智游戏视频,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""益智""}, {""field"": ""content_type"", ""value"": ""游戏""}]}, ""retext"": ""我想看找儿童益智游戏视频""}",我想看找儿童益智游戏视频,llm_onecall,17794.8,OK,
323,少儿,第2轮,拼图类的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""training_objectives"", ""value"": ""益智""}]}, ""retext"": ""我想看找儿童益智游戏视频；拼图类的""}",我想看找儿童益智游戏视频；拼图类的,llm_onecall,19370.0,OK,
323,少儿,第3轮,拼图益智的,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""training_objectives"", ""value"": ""益智""}]}, ""retext"": ""我想看找儿童益智游戏视频；拼图类的""}",我想看找儿童益智游戏视频；拼图类的,llm_onecall,17828.1,OK,
323,少儿,第4轮,国产的有没有,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""我想看找儿童益智游戏视频；拼图类的；国产的有没有""}",我想看找儿童益智游戏视频；拼图类的；国产的有没有,llm_onecall,14858.5,OK,
323,少儿,第5轮,国产的有吗,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""拼图""}, {""field"": ""country"", ""value"": ""中国""}]}, ""retext"": ""我想看找儿童益智游戏视频；拼图类的；国产的有没有""}",我想看找儿童益智游戏视频；拼图类的；国产的有没有,llm_onecall,16955.9,OK,
324,少儿,第1轮,找点两岁宝宝看的动画,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""2"", ""to"": ""2""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""找点两岁宝宝看的动画""}",找点两岁宝宝看的动画,llm_onecall,15740.2,OK,
